exekuci,urad,obvod,trojcisli
0,"Soudní exekutor: Vlášek Václav, Mgr.",Písek,233
0,"Soudní exekutor: Bartoš Martin, Mgr.",Praha-západ,232
7272,"Soudní exekutor: Šmídl Martin, Mgr.",Brno-město,231
17578,"Soudní exekutor: Porostlý Petr, Mgr.",Ostrava-město,230
156,"Soudní exekutor: Daněk Jaroslav, Mgr. Bc.","Ústí nad Orlicí",229
11967,"Soudní exekutor: Kubena Martin, Mgr.",Brno-město,227
8331,"Soudní Exekutor: Plášilová Kaufmanová Hana, Mgr. Bc.","Praha 7",228
1013,"Soudní Exekutor: Hloch Petr, Mgr.",Ostrava-město,226
27264,"Soudní exekutor: Nevěřilová Pavla, JUDr.",Šumperk,225
27573,"Soudní exekutor: Říhová Andrea, Mgr. LL.M.",Kladno,223
10828,"Soudní Exekutor: Slušná Jana, Mgr.","Praha 10",222
17547,"Soudní Exekutor: Tintěra Pavel, Mgr.",Rakovník,221
76937,"Soudní Exekutor: Suchánek Michal, Mgr.","Praha 9",220
12296,"Soudní Exekutor: Effenberger Jakub, Mgr.",Kolín,219
710,"Soudní Exekutor: Vrána Jan, Mgr. Ing.","Praha 3",218
2590,"Soudní Exekutor: Tunkl Tomáš, Mgr.","Český Krumlov",217
2345,"Soudní Exekutor: Dusílková Ochmannová Lenka, Mgr. LL.M.","Praha 2",216
1889,"Soudní Exekutor: Brančík Ctibor, Mgr.",Zlín,215
1855,"Soudní Exekutor: Škorpil Jan, Mgr.","České Budějovice",213
2820,"Soudní Exekutor: Smola Erik, JUDr.",Strakonice,212
18827,"Soudní Exekutor: Pelikán Petr, Mgr.",Pardubice,211
1174,"Soudní Exekutor: Jeřelová Marie, Mgr.",Blansko,210
14484,"Soudní Exekutor: Slavíček Tomáš, Mgr.",Louny,208
14257,"Soudní Exekutor: Popková Magdaléna, Mgr.",Liberec,209
19335,"Soudní Exekutor: Jarková Jana, JUDr.",Zlín,207
3293,"Soudní Exekutor: Bolom David, Mgr.","Nový Jičín",205
20954,"Soudní Exekutor: Škarpa Jan, Mgr.","Praha 4",206
180462,"Soudní Exekutor: Preus Pavel, Mgr.","Praha 8",204
23543,"Soudní Exekutor: Štika Martin, JUDr. Ing.","Hradec Králové",202
305241,"Soudní Exekutor: Jícha Lukáš, JUDr.",Přerov,203
16759,"Soudní Exekutor: Struminský Pavel, Mgr.",Karviná,201
3685,"Soudní Exekutor: Březinová Blanka, Mgr.",Bruntál,200
4230,"Soudní Exekutor: Skácel Pavel, Mgr.",Vsetín,199
10263,"Soudní Exekutor: Schafferová Jaroslava, Mgr.",Brno-venkov,198
22635,"Soudní Exekutor: Valenta Jan, Mgr.",Olomouc,196
2418,"Soudní Exekutor: Mohyla René, Mgr.",Přerov,187
71102,"Soudní Exekutor: Havlice Alan, JUDr.",Jeseník,197
8162,"Soudní Exekutor: Voborník Tomáš, Mgr.",Pardubice,195
10878,"Soudní Exekutor: Brychta Bohumil, Mgr.","Rychnov nad Kněžnou",194
21565,"Soudní Exekutor: Leskovjan Jiří, JUDr. Et Mgr. LL.M.","Praha 4",189
37436,"Soudní Exekutor: Koutníková Eva, JUDr.",Znojmo,193
9486,"Soudní Exekutor: Šůstek Svatopluk, Mgr.",Olomouc,185
985,"Soudní Exekutor: Roubal Martin, Mgr.","Jindřichův Hradec",188
4537,"Soudní Exekutor: Janečka Jiří, JUDr. Ph.D.",Plzeň-jih,178
13692,"Soudní Exekutor: Svoboda Ondřej, Mgr.","Praha 9",184
5768,"Soudní Exekutor: Havlová Martina, Mgr.","Praha 10",183
2786,"Soudní Exekutor: Kalistová Jana, Mgr.","Praha 8",182
57051,"Soudní Exekutor: Grosamová Zuzana, Mgr.","Praha 6",180
6230,"Soudní Exekutor: Ráček Zdeněk, Mgr.","Žďár nad Sázavou",179
4453,"Soudní Exekutor: Jenerál Marek, Mgr.",Zlín,177
13444,"Soudní Exekutor: Lavička Josef, JUDr.",Cheb,176
3002,"Soudní Exekutor: Horák Martin, Mgr.",Tábor,173
35923,"Soudní Exekutor: Valentová Lucie, Mgr.",Brno-město,169
2162,"Soudní Exekutor: Bursa Aleš, Mgr.","Mladá Boleslav",172
15337,"Soudní Exekutor: Kiselová Simona, Mgr.",Karviná,171
4693,"Soudní Exekutor: Vychopňová Iva, JUDr.",Benešov,170
14247,"Soudní Exekutor: Micka Petr, Mgr.",Rokycany,168
37329,"Soudní Exekutor: Ivanko Igor, JUDr.","Praha 10",167
10920,"Soudní Exekutor: Šticha Jan, Mgr.",Domažlice,165
1195,"Soudní Exekutor: Kohoutek Predrag, Mgr.",Tábor,152
24068,"Soudní Exekutor: Svoboda Jan, Mgr.",Olomouc,164
3552,"Zánik výkonu Exekutorského úřadu: Makarius Milan, JUDr.",Praha-západ,156
50086,"Soudní Exekutor: Erbert Ivo, JUDr.",Praha-východ,149
5824,"Soudní Exekutor: Bulvas Jiří, JUDr.","Praha 1",146
2819,"Soudní Exekutor: Pajer Pavel, Mgr.",Tachov,141
8275,"Soudní Exekutor: Skoupá Kateřina, Mgr.",Brno-venkov,166
7303,"Soudní Exekutor: Michlová Monika, Mgr. Ing.","Nový Jičín",163
2261,"Soudní Exekutor: Ender Pavel, Mgr.",Ostrava-město,162
28247,"Soudní Exekutor: Petrošová Marcela, Mgr.",Břeclav,160
6704,"Soudní Exekutor: Krejsta Jan, Mgr.",Brno-město,159
5253,"Soudní Exekutor: Bohutínský Jan, JUDr.",Trutnov,158
1758,"Soudní Exekutor: Mlynarčík Jan, Mgr.","Jablonec nad Nisou",154
4944,"Soudní Exekutor: Exner Filip, JUDr.","Praha 7",151
14042,"Soudní Exekutor: Kučera Petr, JUDr. Ing.",Kladno,150
6612,"Soudní Exekutor: Vybíral David, Mgr. LL.M.","Praha 6",148
8600,"Soudní Exekutor: Hanák Ondřej, JUDr. Ph.D.","Praha 5",147
1856,"Soudní Exekutor: Sekyrka Hynek, Mgr.","Praha 1",145
9513,"Soudní Exekutor: Kocinec Jaroslav, Mgr. LL.M.",Frýdek-Místek,142
16580,"Soudní Exekutor: Zwiefelhofer Miloslav, JUDr.","Praha 3",144
1785,"Soudní Exekutor: Vedral Jan, Mgr.","Praha 3",140
167186,"Soudní Exekutor: Kubis Marcel, Mgr.",Šumperk,139
15519,"Soudní Exekutor: Pospíšil Vratislav, JUDr.","Ústí nad Labem",136
41963,"Soudní Exekutor: Peroutka Jan, Mgr.",Chomutov,135
12655,"Soudní Exekutor: Fendrych Jan, JUDr.","Praha 2",132
6426,"Soudní Exekutor: Jaroš Vojtěch, Mgr.",Znojmo,133
89355,"Soudní Exekutor: Prošek Jiří, Mgr. Ing.",Plzeň-město,134
16028,"Soudní Exekutor: Beneš Jan, Mgr.",Praha-západ,191
2112,"Soudní Exekutor: Kozlová Lenka, Mgr. Et Mgr.",Plzeň-jih,190
25113,"Soudní Exekutor: Polanský Petr, Mgr.",Liberec,131
4596,"Soudní Exekutor: Jakubovská Veronika, Mgr.","Kutná Hora",192
42559,"Soudní Exekutor: Zítka Zdeněk, JUDr.",Plzeň-město,108
2936,"Zánik výkonu Exekutorského úřadu:  Zálešák Lubomír, JUDr.",Hodonín,107
31052,"Soudní Exekutor: Wolfová Jitka, JUDr.",Plzeň-město,106
0,"Soudní Exekutor: Leskovjan Jiří, JUDr. Et Mgr. LL.M.","Praha 4",189
27954,"Soudní Exekutor: Vlček Daniel, Mgr.","Praha 7",101
8913,"Soudní Exekutor: Usnul Milan, JUDr.","Praha 9",098
14561,"Soudní Exekutor: Urban Karel, JUDr.",Brno-město,097
3601,"Soudní Exekutor: Tvrdková Jana, JUDr.","Praha 4",095
64662,"Soudní Exekutor: Tunkl Martin, Mgr.",Plzeň-město,094
5763,"Soudní Exekutor: Tomek Jiří, JUDr.",Třebíč,093
52338,"Soudní Exekutor: Švecová Ingrid, JUDr.","Praha 3",091
2514,"Zánik výkonu Exekutorského úřadu: Štrincl Jiří, JUDr. Ph. D.","Jablonec nad Nisou",090
4468,"Soudní Exekutor: Douchová Martina, Mgr.",Tábor,017
34732,"Soudní Exekutor: Svoboda Martin, Mgr.",Teplice,110
0,"Soudní Exekutor: Mohyla René, Mgr.",Přerov,187
298,"Zánik výkonu Exekutorského úřadu: Souček Kamil, JUDr.",Náchod,083
76529,"Zánik výkonu exekutorského úřadu: Smékal Marcel, JUDr.",Praha-východ,081
2983,"Zánik výkonu Exekutorského úřadu: Slavata Martin, Mgr.","Mladá Boleslav",080
3198,"Soudní Exekutor: Sedláčková Jaromíra, JUDr.",Příbram,078
3349,"Soudní Exekutor: Sárová Marie, JUDr.",Jihlava,079
6766,"Soudní Exekutor: Trojanovský Jiří, JUDr. LL.M.",Frýdek-Místek,143
13652,"Soudní Exekutor: Pospíchal Tomáš, Mgr.",Nymburk,070
0,"Zánik výkonu Exekutorského úřadu: Porostlý Vlastimil, JUDr.",Ostrava-město,069
112309,"Soudní exekutor: Podkonický Juraj, JUDr., Ph. D.,","Praha 5",067
2508,"Soudní Exekutor: Peške Jaromír, JUDr.",Plzeň-sever,064
22900,"Zánik výkonu Exekutorského úřadu: Pekárek Jan, Mgr.","Praha 10",061
9843,"Soudní Exekutor: Pazderka Stanislav, JUDr.",Písek,117
13885,"Soudní Exekutor: Paraska Jan, JUDr.",Most,130
41370,"Soudní Exekutor: Pánek Zdeněk, Mgr.",Děčín,112
20448,"Soudní Exekutor: Olma Igor, JUDr.",Svitavy,111
9015,"Zánik výkonu Exekutorského úřadu: Nevřela Jiří, Mgr.",Praha-východ,054
3208,"Soudní Exekutor: Němec Luděk, Mgr.","Karlovy Vary",055
12619,"Soudní Exekutor: Molák Stanislav, Mgr.","Havlíčkův Brod",050
3151,"Soudní Exekutor: Šnaider Dušan, Mgr.",Praha-západ,174
124721,"Soudní Exekutor: Mika Dalimil, JUDr. LL.M.",Klatovy,120
77744,"Soudní Exekutor: Mareš Ondřej, JUDr. LL.M.",Litoměřice,124
230,"Zánik výkonu Exekutorského úřadu: Maisnerová Katarína, JUDr.","Praha 8",048
49295,"Soudní Exekutor: Luhan Ivo, JUDr.","Praha 1",099
1407,"Zánik Výkonu Exekutorského Úřadu: Krestýn Bohumír, JUDr.",Šumperk,127
4965,"Soudní Exekutor: Král Jiří, Mgr.",Ostrava-město,043
13206,"Soudní Exekutor: Kozáková Ivana, JUDr.",Třebíč,042
60346,"Soudní Exekutor: Košina Kamil, Mgr.",Prachatice,040
61205,"Soudní exekutor: Koncz David, Mgr.",Cheb,074
2517,"Soudní Exekutor: Komínková Zuzana, Mgr.",Vyškov,114
137061,"Soudní Exekutor: Kocián Petr, JUDr.",Brno-venkov,137
2557,"Soudní Exekutor: Karafiát Radek, Mgr.",Jihlava,035
991,"Soudní Exekutor: Jindra Jan, Mgr., LL.M.",Semily,118
18760,"Soudní Exekutor: Jaroš Petr, Mgr.",Chrudim,129
7158,"Soudní Exekutor: Jablonská Eva, JUDr.","Praha 6",034
2192,"Soudní Exekutor: Chovanec Aleš, JUDr.",Opava,032
3469,"Soudní Exekutor: Chaloupka Roman, JUDr.",Mělník,031
3252,"Soudní Exekutor: Chaloupka David, Mgr.",Kroměříž,122
149621,"Soudní Exekutor: Homola Jaroslav, Mgr.",Brno-město,030
4599,"Soudní Exekutor: Hauerland Miloslav, JUDr.","Praha 5",027
67,"Soudní Exekutor: Hanáček Pavel, Mgr.","Uherské Hradiště",026
2494,"Soudní Exekutor: Glogrová Iveta, JUDr.","Praha 4",126
7161,"Soudní Exekutor: Fučíková Pavla, Mgr.",Ostrava-město,024
4847,"Soudní Exekutor: Franc Jaromír, Mgr.",Jičín,023
3840,"Soudní Exekutor: Fojtová Jana, JUDr.",Pelhřimov,049
44758,"Soudní Exekutor: Flajšhansová Vendula, JUDr.",Plzeň-sever,121
3197,"Soudní Exekutor: Erben Ivan, JUDr.","Praha 8",021
1887,"Soudní Exekutor: Elfmarková Monika, JUDr.","Praha 4",115
4908,"Soudní Exekutor: Dvořák Miloš, Mgr.",Sokolov,041
3591,"Soudní Exekutor: Dvořáčková Marcela, JUDr.","Hradec Králové",019
0,"Soudní Exekutor: Douchová Martina, Mgr.",Tábor,017
9207,"Soudní Exekutor: Dolanský Pavel, Mgr.",Beroun,015
36992,"Soudní Exekutor: Černošková Lenka, Mgr.",Prostějov,018
12095,"Soudní Exekutor: Cink Libor, Mgr.",Břeclav,123
0,"Zánik výkonu exekutorského úřadu: Cingroš Josef, Mgr. Ing.",Brno-město,009
6679,"Soudní Exekutor: Bronec Milan, JUDr.","České Budějovice",008
11799,"Soudní Exekutor: Brančík Kamil, Mgr.",Hodonín,007
14800,"Soudní Exekutor: Blažková Alena, JUDr. Ph. D.",Brno-město,006
1393,"Soudní Exekutor: Bémová Jana, JUDr.","Česká Lípa",004
14736,"Zánik výkonu Exekutorského úřadu: Bednář Richard, Mgr.","Žďár nad Sázavou",003
5204,"Soudní Exekutor: Bayer Aleš, JUDr.","Praha 2",002
