obec,obec_kod,okres,kraj,pocet_obyvatel,pocet_povinnych,procento_obyvatel_v_exekuci,pocet_aktivnich_exekuci,prumerny_pocet_exekuci_na_povinneho,orp_kod,orp_nazev
Sudice,510378,Opava,#ODKAZ!,666,121,0.1816816816816817,219,1.8099173553719008,8113,Kravaře
Nový Jimramov,596264,Žďár Nad Sázavou,Vysočina,67,1,0.014925373134328358,0,0,6108,Nové Město na Moravě
Mlýnské Struhadlo,542059,Klatovy,Plzeňský kraj,48,1,0.020833333333333332,0,0,3205,Klatovy
Hranice,513750,Přerov,Olomoucký kraj,18984,2486,0.13095238095238096,6035,2.4275945293644408,7101,Hranice
Vítkov,511021,Opava,#ODKAZ!,6127,819,0.1336706381589685,2024,2.4713064713064714,8122,Vítkov
Ludgeřovice,507971,Opava,#ODKAZ!,4702,296,0.06295193534666099,540,1.8243243243243243,8109,Hlučín
Kozmice,547182,Opava,#ODKAZ!,1818,140,0.07700770077007701,391,2.7928571428571427,8109,Hlučín
Hať,568210,Opava,#ODKAZ!,2570,106,0.04124513618677043,177,1.669811320754717,8109,Hlučín
Čejč,586099,Hodonín,Jihomoravský kraj,1258,102,0.08108108108108109,302,2.9607843137254903,6206,Hodonín
Krsy,559091,Plzeň-Sever,Plzeňský kraj,219,54,0.2465753424657534,184,3.4074074074074074,3208,Nýřany
Holedeč,566187,Louny,Ústecký kraj,546,52,0.09523809523809523,114,2.1923076923076925,4216,Žatec
Budišovice,568261,Opava,#ODKAZ!,634,39,0.061514195583596214,93,2.3846153846153846,8117,Opava
Kšice,560979,Tachov,Plzeňský kraj,194,38,0.1958762886597938,91,2.3947368421052633,3213,Stříbro
Růžená,587818,Jihlava,Vysočina,336,10,0.02976190476190476,13,1.3,6105,Jihlava
Plandry,587702,Jihlava,Vysočina,189,10,0.05291005291005291,19,1.9,6105,Jihlava
Milíčov,587524,Jihlava,Vysočina,130,4,0.03076923076923077,16,4,6105,Jihlava
