"kraj";"kraj_nazev";"pocet_obyvatel";"vylouceni";"n_socialni bydleni";"n_kompletni socialni infrastruktura";"n_socialni sluzby";"n_deinstitucionalizace";"n_komunitni centra";"total_charged_socialni bydleni";"total_charged_kompletni socialni infrastruktura";"total_charged_socialni sluzby";"total_charged_deinstitucionalizace";"total_charged_komunitni centra"
"CZ042";"Ústecký kraj";"685520";"14,14538598436224";"38";"32";"62";"2";"6";"285703772,95";"172304730,29";"394015656,32";"135555680,87";"96786315,71"
"CZ052";"Královéhradecký kraj";"471002";"7,15504605075987";"15";"51";"37";"3";"4";"149675666,20";"55129305,11";"327789618,85";"71124197,64";"77495681,05"
"CZ020";"Středočeský kraj";"1199677";"5,56696677522366";"38";"69";"64";"0";"8";"280605458,47";"335670399,30";"491825765,64";"0,00";"95779612,59"
"CZ080";"Moravskoslezský kraj";"1010146";"12,95488275952189";"17";"39";"69";"9";"5";"144418378,40";"131411579,84";"600677068,86";"336590009,88";"63580183,05"
"CZ071";"Olomoucký kraj";"534524";"7,81047436597795";"47";"48";"34";"2";"6";"408661171,55";"67724627,65";"295663051,55";"75792260,17";"85355236,02"
"CZ053";"Pardubický kraj";"446000";"6,08046412556054";"20";"54";"36";"5";"3";"163759942,85";"86135435,84";"294416895,30";"186337541,70";"28735676,91"
"CZ031";"Jihočeský kraj";"551740";"6,45987240366839";"11";"47";"31";"0";"6";"93938306,94";"91252988,78";"184117872,65";"0,00";"84669727,79"
"CZ064";"Jihomoravský kraj";"1028332";"8,15572499931929";"36";"79";"33";"2";"5";"296577078,07";"759871297,03";"170777214,88";"94757071,05";"66605109,76"
"CZ032";"Plzeňský kraj";"519348";"6,42059081771760";"11";"38";"14";"1";"2";"81068065,03";"234279589,57";"128213393,51";"78206534,01";"24100035,44"
"CZ051";"Liberecký kraj";"379168";"9,77414233268630";"12";"23";"27";"2";"1";"135373758,64";"571710786,46";"260854929,01";"88968477,71";"20000000,00"
"CZ072";"Zlínský kraj";"492783";"5,90237487900354";"29";"37";"37";"1";"6";"215937018,30";"216410908,16";"212545390,88";"11145274,20";"73683505,68"
"CZ063";"Kraj Vysočina";"436788";"4,74804023920071";"16";"36";"29";"5";"3";"106603071,32";"173274670,89";"321161091,80";"336188198,87";"60000000,00"
"CZ041";"Karlovarský kraj";"251684";"11,24596319193910";"4";"22";"8";"3";"3";"27862461,48";"72581882,70";"32273456,74";"49018679,33";"48236467,32"
"CZ010";"Hlavní město Praha";"1166085";"12,00000000000000";"0";"0";"14";"0";"0";"0,00";"0,00";"40276041,24";"0,00";"0,00"
